e7ab3a96-034b-4cc2-a4ee-a780c3e6dbd6,"```json
{""is_paper_exists"": ""Unknown"", ""url"": ""Unknown""}
```"
358bc4ea-6848-4997-b627-a008106927a3,"{""is_paper_exists"": ""Unknown"", ""url"": ""Unknown""}Stop Here"
873eefa4-26d7-4ce3-ab97-934778d2cfa5,"```json
{""is_paper_exists"": ""Unknown"", ""url"": ""Unknown""}
```"
23f3a487-77f4-45aa-9d9c-4a10e54ea72f,"```json
{""is_paper_exists"": ""Unknown"", ""url"": ""Unknown""}
```"
824f8b20-44bf-4e8f-a8a3-9f3c287b97ce,"```json
{'is_paper_exists': 'Unknown', 'url': 'Unknown'}Stop Here
```"
b71fc145-6cd2-43b8-939d-f9f43ec34b10,"{'is_paper_exists': 'Yes', 'url': 'https://pubmed.ncbi.nlm.nih.gov/32145678'}"
b1093fce-67a3-4c45-aca4-0cc99aabdfc2,"```json
{
  ""is_paper_exists"": ""Unknown"",
  ""url"": ""Unknown""
}
Stop Here
```"
aebc0c63-3ac6-43a3-979c-d0354173e1cd,"{""is_paper_exists"": ""Yes"", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/XXXXXXX""}"
b55dac71-e0af-4358-8c08-2dc9adc21db6,"```json
{""is_paper_exists"": ""Yes"", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/12345678""}
Stop Here
```"
2b85b5dd-0d65-4a8f-a393-b0be60cd1a30,"```json
{""is_paper_exists"": ""Yes"", ""url"": ""https://www.nature.com/articles/s41598-023-25673-6""}
Stop Here
```"
a10221a4-045d-44bc-8fdd-c36d19b02a92,"{'is_paper_exists': 'Unknown', 'url': 'Unknown'}"
3efc386a-74a8-4cba-a3d1-998b37ac3f22,"{""is_paper_exists"": ""Unknown"", ""url"": ""Unknown""}"
bf02d0df-c90c-4ffa-929d-4a5d29d30e64,"{""is_paper_exists"": ""Unknown"", ""url"": ""Unknown""}Stop Here"
bf734c4c-fb2d-40b2-9cf3-1b52fb9dce7b,"```json
{""is_paper_exists"": ""Yes"", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/12345678""}
Stop Here
```"
0234dff0-b62d-42a1-b711-6a9999c6878d,"```json
{""is_paper_exists"": ""Unknown"", ""url"": ""Unknown""}
```"
c7864b25-f19d-4726-b465-dceca49470df,"```json
{""is_paper_exists"": ""Yes"", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/32145678""}
Stop Here
```

Note: The actual URL is illustrative and should be replaced with the correct PubMed link for the specific paper."
